price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
289000.0,1.0,63.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,1.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,75.0,18.0,1.0,0.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,791.0,apartment,5100,jambes,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,4587.3015873015875,4.1588830833596715,2980.1007175059763,3280.6829064806807,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,330671.54855680256
354000.0,2.0,115.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3078.2608695652175,4.7535901911063645,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
219000.0,1.0,54.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2021.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,50.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,2660,hoboken,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,4055.5555555555557,4.007333185232471,2763.398834860644,2763.398834860644,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,350055.5910727564,350055.5910727564
75000.0,4.0,200.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,21.0,-1.0,1.0,-1,659.0,179.0,1.0,0.0,1.0,0.0,49.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,2.0,285.0,apartment,7370,dour,Apartment,Dour,Arrondissement Bergen,Provincie Henegouwen,24.034,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,375.0,5.303304908059076,1193.76517284105,1131.5668857930682,1193.76517284105,2134.7969165767104,329447.23202912894,343380.9129597294,298756.5779855813,309851.1969096632
357863.0,3.0,158.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,915.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,4577,modave,House,Modave,Arrondissement Hoei,Provincie Luik,29.271,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2264.9556962025317,5.0689042022202315,1740.790725055402,1740.790725055402,1740.790725055402,2050.4070659562535,363176.50997998624,381638.4129444372,343991.5350080619,343991.5350080619
299000.0,3.0,96.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2004.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,213.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,791.0,duplex,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,3114.5833333333335,4.574710978503383,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,395260.3546714882,343380.9129597294,336561.12467948,336875.38136871794
266162.0,2.0,110.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2024.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,791.0,apartment,4450,juprelle,Apartment,Juprelle,Arrondissement Luik,Provincie Luik,29.184,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2419.6545454545453,4.709530201312334,2563.783829011613,2583.177650290131,2531.8951022291517,2272.257196929611,329447.23202912894,343380.9129597294,351664.227087159,353156.39660569566
160000.0,3.0,106.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,-1.0,1.0,3.0,-1.0,85.0,1.0,-1,375.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,728.0,house,6000,charleroi,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1509.433962264151,4.672828834461906,1572.3578418562086,1572.3578418562086,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,281323.77869215014,281323.77869215014
379000.0,3.0,175.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1964.0,0.0,1.0,-1.0,1.0,3.0,-1.0,418.0,1.0,1,801.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,939.0,house,8200,sint-andries,House,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,2048,2266,2076,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,2165.714285714286,5.170483995038151,3600.002842578698,3533.1122588073586,3378.419517569917,5138.943878192321,363176.50997998624,381638.4129444372,369537.145482278,354746.81439054257
165000.0,2.0,209.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,1.0,1.0,23.0,1.0,3.0,8.0,79.0,1.0,1,555.0,101.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,4.0,1.0,530.0,house,6020,dampremy,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,789.4736842105264,5.3471075307174685,1167.1362529574565,1167.1362529574565,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,329471.21022323164,329471.21022323164
281900.0,2.0,92.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,1.0,1.0,-1.0,1.0,4.0,21.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,791.0,apartment,4020,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3064.1304347826085,4.532599493153256,2172.3360286916063,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,276343.645051944,287779.40062241105
415000.0,1.0,55.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2017.0,1.0,0.0,-1.0,1.0,3.0,3.0,-1.0,1.0,-1,125.0,24.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,763.0,penthouse,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,7545.454545454545,4.02535169073515,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,568045.6472923533,343380.9129597294,509417.1870540783,509417.1870540783
215000.0,2.0,72.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1989.0,0.0,0.0,-1.0,1.0,3.0,1.0,-1.0,1.0,1,128.0,-1.0,1.0,0.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,842.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2986.1111111111113,4.290459441148391,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
1295000.0,5.0,115.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1972.0,1.0,1.0,-1.0,3.0,2.0,-1.0,918.0,1.0,1,372.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,4.0,4732.0,house,3080,tervuren,House,Tervuren,Arrondissement Leuven,Provincie Vlaams-Brabant,34.814,Flanders,3260,2539,3133,2266,2539,2266,2076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11260.869565217392,4.7535901911063645,3482.8763815271036,3589.8686146087307,3482.8763815271036,3561.0370159905588,363176.50997998624,381638.4129444372,454559.6905148037,455155.87607853074
128000.0,2.0,100.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,180.0,1.0,-1,262.0,-1.0,1.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,5660,couvin,House,Couvin,Arrondissement Philippeville,Provincie Namen,23.96,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1280.0,4.61512051684126,1555.4858078370091,1622.954612685929,1555.4858078370091,1533.084283006494,363176.50997998624,381638.4129444372,311157.94784859504,337399.66710836027
230000.0,3.0,135.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2010.0,1.0,0.0,8.0,1.0,3.0,11.0,318.0,1.0,1,451.0,83.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,1.0,594.0,house,6230,pont-a-celles,House,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1703.7037037037037,4.912654885736052,2621.636168360453,2668.567258852848,2621.636168360453,1606.2919354588478,363176.50997998624,381638.4129444372,304688.98686379334,306368.4372326159
223600.0,1.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,0.0,-1.0,1.0,0.0,1.0,0.0,46.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,7740,pecq,Apartment,Pecq,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,26.811,Wallonia,1847,1411,2387,1642,1847,2387,3091,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1944.3478260869565,4.7535901911063645,2137.515042189603,2194.546479726218,2074.9126922010882,2194.642181134675,329447.23202912894,343380.9129597294,343699.7061398037,343218.74909440376
514865.0,4.0,220.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,1070.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7120,estinnes,House,Estinnes,Arrondissement La Louvière,Provincie Henegouwen,27.433,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2340.2954545454545,5.3981627015177525,1907.6243270654245,2103.041141815578,1907.6243270654245,1739.545185507264,363176.50997998624,381638.4129444372,353093.9109805081,357539.83063360455
295000.0,2.0,94.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,13.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,2200,noorderwijk,Apartment,Herentals,Arrondissement Turnhout,Provincie Antwerpen,28.823,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3138.2978723404253,4.553876891600541,2739.9739274722056,3059.785963759438,2739.9739274722056,3209.4839223607714,329447.23202912894,343380.9129597294,360845.42934802227,358466.89399911655
310000.0,3.0,147.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,0.0,-1.0,0.0,1.0,2.0,1.0,791.0,triplex,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2108.843537414966,4.997212273764115,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,378325.079891499,343380.9129597294,298679.71731651475,298679.71731651475
99000.0,4.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,-1,411.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,520.0,house,6042,lodelinsart,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,860.8695652173913,4.7535901911063645,1263.3026332436755,1263.3026332436755,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,320213.05815665255,320213.05815665255
265000.0,2.0,78.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,1.0,1.0,-1.0,1.0,4.0,10.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,791.0,penthouse,4920,aywaille,Apartment,Aywaille,Arrondissement Luik,Provincie Luik,27.272,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,3397.4358974358975,4.3694478524670215,2379.9719280602485,2398.4101240598925,2379.9719280602485,2272.257196929611,568045.6472923533,343380.9129597294,330356.1099724488,332055.5888682405
429000.0,2.0,140.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,1963.0,0.0,0.0,21.0,2.0,3.0,19.0,985.0,1.0,-1,238.0,43.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,791.0,house,4130,esneux,House,Esneux,Arrondissement Luik,Provincie Luik,29.185,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,3064.285714285714,4.948759890378168,2022.6196218694465,2107.2538554693915,2022.6196218694465,2272.257196929611,363176.50997998624,381638.4129444372,344026.2150446581,347674.0527759907
539000.0,3.0,139.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,2.0,3.0,29.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,4.0,1.0,791.0,penthouse,1420,braine-l-alleud,Apartment,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3877.6978417266187,4.941642422609304,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,568045.6472923533,343380.9129597294,471978.0945653408,471978.0945653408
95000.0,5.0,195.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,99.0,1.0,-1,424.0,80.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,4020,bressoux,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,487.1794871794872,5.278114659230517,2172.3360286916063,1649.726008929265,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,276343.645051944,322972.26117657154
269000.0,3.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,277.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,1500,halle,House,Halle,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,28.391,Flanders,3260,2539,3133,2266,2539,2266,2076,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,2339.1304347826085,4.7535901911063645,2608.999409124889,2624.1011140549754,2575.9644151643106,2980.4833328178343,363176.50997998624,381638.4129444372,361943.42016389157,361736.2288421061
540000.0,4.0,198.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1970.0,1.0,1.0,8.0,2.0,2.0,118.0,739.0,1.0,1,296.0,73.0,0.0,0.0,1.0,0.0,38.0,1.0,1.0,0.0,-1.0,1.0,-1.0,3.0,2.0,1204.0,villa,1320,beauvechain,House,Bevekom,Arrondissement Nijvel,Provincie Waals-Brabant,30.721,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.2727272727275,5.293304824724492,2436.98507697693,2852.7180284992783,2436.98507697693,3115.731204383793,608886.8020841738,381638.4129444372,383863.3662468573,386722.7813508785
276000.0,1.0,71.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,14.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3887.323943661972,4.276666119016055,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
351061.0,3.0,158.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,900.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7522,blandain,House,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2221.9050632911394,5.0689042022202315,2233.2060598624075,2429.149764071902,2467.9859265955843,2194.642181134675,363176.50997998624,381638.4129444372,364475.4035081352,365549.9470367441
215100.0,1.0,85.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,12.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,8800,rumbeke,Apartment,Roeselare,Arrondissement Roeselare,Provincie West-Vlaanderen,27.912,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,2530.5882352941176,4.454347296253507,2256.3114280186464,2275.1865313908656,2256.3114280186464,2233.0507933287404,329447.23202912894,343380.9129597294,321171.4553303649,356125.3370085226
285000.0,2.0,96.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2022.0,0.0,0.0,-1.0,1.0,3.0,20.0,-1.0,1.0,-1,51.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,4141,louveigne,Apartment,Sprimont,Arrondissement Luik,Provincie Luik,29.682,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2968.75,4.574710978503383,2315.6820281768537,2315.6820281768537,2195.891842485433,2272.257196929611,329447.23202912894,343380.9129597294,364314.9133864403,364314.9133864403
225000.0,2.0,82.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,791.0,apartment,7090,braine-le-comte,Apartment,’s Gravenbrakel,Arrondissement Zinnik,Provincie Henegouwen,27.693,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2743.9024390243903,4.418840607796598,2652.146454676069,2686.0546149665875,2652.146454676069,2081.2227716755,329447.23202912894,343380.9129597294,326619.1394668696,323551.1622166295
445000.0,2.0,122.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2025.0,1.0,1.0,16.0,1.0,4.0,48.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.0,2.0,791.0,penthouse,9940,sleidinge,Apartment,Evergem,Arrondissement Gent,Provincie Oost-Vlaanderen,29.92,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3647.5409836065573,4.812184355372417,3079.992119826899,3741.672310758991,3079.992119826899,3691.292732411328,568045.6472923533,343380.9129597294,365157.7492956474,358357.6820169185
230000.0,2.0,95.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,184.0,36.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,998.0,apartment,4840,welkenraedt,Apartment,Welkenraedt,Arrondissement Verviers,Provincie Luik,27.388,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2421.0526315789475,4.564348191467836,2799.2788069943463,2799.2788069943463,2799.2788069943463,2356.0068648904326,329447.23202912894,343380.9129597294,358577.1698824573,358577.1698824573
499000.0,3.0,116.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2021.0,0.0,1.0,-1.0,2.0,3.0,7.0,-1.0,1.0,1,52.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,1210.0,apartment,2018,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,4301.724137931034,4.762173934797756,3818.4168891985596,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,379019.1108212617,394860.60886842135
165000.0,2.0,48.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,414.0,-1.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,306.0,chalet,4980,trois-ponts,House,Trois-Ponts,Arrondissement Verviers,Provincie Luik,27.254,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,3437.5,3.8918202981106265,2100.1198769270563,2141.790156077049,2100.1198769270563,2356.0068648904326,287166.33368847886,381638.4129444372,343315.85933238623,343391.45805358974
160000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1972.0,0.0,1.0,-1.0,1.0,3.0,1.0,-1.0,1.0,-1,222.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,1.0,5.0,1.0,791.0,apartment,8800,roeselare,Apartment,Roeselare,Arrondissement Roeselare,Provincie West-Vlaanderen,27.912,Flanders,3760,2048,3133,2266,3760,3133,3091,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1391.304347826087,4.7535901911063645,2256.3114280186464,2239.2940722751746,2256.3114280186464,2233.0507933287404,329447.23202912894,343380.9129597294,321171.4553303649,321348.3401019483
