price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
475000.0,4.0,214.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1918.0,0.0,1.0,-1.0,1.0,3.0,-1.0,260.0,1.0,1,675.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,609.0,house,2900,schoten,House,Schoten,Arrondissement Antwerpen,Provincie Antwerpen,29.335,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,2219.626168224299,5.3706380281276624,3741.951259981736,3741.951259981736,3741.951259981736,3225.071336821164,363176.50997998624,381638.4129444372,380785.61108312965,380785.61108312965
365550.0,3.0,698.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,2025.0,0.0,1.0,-1.0,1.0,3.0,-1.0,698.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,791.0,house,9400,ninove,House,Ninove,Arrondissement Aalst,Provincie Oost-Vlaanderen,28.277,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,523.7106017191977,6.54965074223381,2358.848755742195,2398.112407919346,2250.4850158782747,2602.665071704826,363176.50997998624,381638.4129444372,369503.2109564103,367440.94332825573
280000.0,2.0,77.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,864.0,1.0,-1,282.0,-1.0,1.0,0.0,1.0,0.0,23.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,villa,5620,rosee,House,Florennes,Arrondissement Philippeville,Provincie Namen,26.334,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,3636.3636363636365,4.356708826689592,1443.2766285631333,,1494.3139933583775,1533.084283006494,608886.8020841738,381638.4129444372,345568.1115846385,360610.60385894874
327333.0,3.0,198.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,10.0,2.0,3.0,15.0,490.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,791.0,house,4460,grace-hollogne,House,Grâce-Hollogne,Arrondissement Luik,Provincie Luik,24.818,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1653.1969696969697,5.293304824724492,1838.664373498578,1825.9833267646877,1838.664373498578,2272.257196929611,363176.50997998624,381638.4129444372,332436.05275639193,334285.01741529105
392000.0,3.0,114.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,4.0,14.0,-1.0,1.0,-1,28.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,791.0,apartment,5030,gembloux,Apartment,Gembloux,Arrondissement Namen,Provincie Namen,29.671,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,3438.59649122807,4.74493212836325,3408.9791828525535,3484.187332012831,3304.994409839099,3047.650402163582,329447.23202912894,343380.9129597294,357052.21063032665,354659.0826289807
205000.0,1.0,47.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2025.0,0.0,1.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,84.0,-1.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,-1.0,3.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,4361.702127659574,3.871201010907891,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
209900.0,2.0,83.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2022.0,0.0,1.0,-1.0,1.0,3.0,11.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,4.0,1.0,791.0,apartment,2500,lier,Apartment,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,2528.9156626506024,4.430816798843313,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,329447.23202912894,343380.9129597294,332587.2787806382,326679.06254158344
550000.0,6.0,450.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1951.0,0.0,1.0,-1.0,1.0,3.0,-1.0,240.0,1.0,-1,545.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,1383.0,house,9700,oudenaarde,House,Oudenaarde,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,29.192,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1222.2222222222222,6.111467339502679,3103.0501334394517,3337.120548635221,3103.0501334394517,2851.455610047186,363176.50997998624,381638.4129444372,369701.03823889146,369618.05480977043
420000.0,2.0,172.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1948.0,1.0,1.0,7.0,1.0,2.0,-1.0,-1.0,1.0,1,982.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,443.0,house,1600,sint-pieters-leeuw,House,Sint-Pieters-Leeuw,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,27.265,Flanders,3260,2539,3133,2266,2539,2266,2076,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2441.860465116279,5.153291594497779,2911.631733473554,2938.790564165631,2840.6294851831485,2980.4833328178343,363176.50997998624,381638.4129444372,388414.80430805054,388206.1156834201
480715.0,3.0,179.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,15.0,391.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,43.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2520,emblem,House,Ranst,Arrondissement Antwerpen,Provincie Antwerpen,30.592,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2685.558659217877,5.19295685089021,2970.4365431256133,2812.2572620077954,2970.4365431256133,3225.071336821164,363176.50997998624,381638.4129444372,379423.76351979235,367649.31546692544
249000.0,2.0,89.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2027.0,0.0,1.0,-1.0,1.0,5.0,7.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,791.0,apartment,6060,gilly,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2797.752808988764,4.499809670330265,1417.0380538417583,1417.0380538417583,1358.831967484751,1606.2919354588478,329447.23202912894,343380.9129597294,303039.9350398302,303039.9350398302
286200.0,2.0,108.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,2023.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,108.0,20.0,1.0,0.0,1.0,0.0,43.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,791.0,apartment,4360,oreye,Apartment,Oerle,Arrondissement Borgworm,Provincie Luik,29.365,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2650.0,4.6913478822291435,2396.0773983600197,2258.997106580645,2396.0773983600197,2442.2647115964683,329447.23202912894,343380.9129597294,350814.95843148534,350105.14115499886
135000.0,2.0,71.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,105.0,1.0,1,735.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,295.0,house,6043,ransart,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1901.4084507042253,4.276666119016055,1294.6445229762664,1294.6445229762664,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,345871.01237406133,345871.01237406133
284700.0,2.0,99.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,791.0,apartment,4430,ans,Apartment,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2875.757575757576,4.605170185988092,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,329447.23202912894,343380.9129597294,309250.36377045105,309250.36377045105
765000.0,4.0,169.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,4.0,15.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,6.0,1.0,791.0,apartment,2000,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,4526.627218934911,5.135798437050262,4641.425433997685,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,455264.50189164147,394860.60886842135
419000.0,3.0,196.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,-1.0,374.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,1.0,791.0,house,5020,temploux,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,2137.7551020408164,5.2832037287379885,2233.161101922433,2155.5579678679983,3261.2937797128393,3047.650402163582,363176.50997998624,381638.4129444372,365485.10236276756,361657.4547636752
185000.0,2.0,69.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1966.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,209.0,-1.0,1.0,0.0,1.0,0.0,37.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,2100,deurne,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2681.159420289855,4.248495242049359,2434.6959173052783,2434.6959173052783,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,304711.6099793712,304711.6099793712
45000.0,4.0,115.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,332.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,69.0,house,5660,dailly,House,Couvin,Arrondissement Philippeville,Provincie Namen,23.96,Wallonia,2553,1673,2387,1642,1673,1642,2076,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,391.30434782608694,4.7535901911063645,1555.4858078370091,300.0,1555.4858078370091,1533.084283006494,363176.50997998624,381638.4129444372,311157.94784859504,357381.78599895915
375000.0,6.0,209.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1965.0,0.0,0.0,-1.0,1.0,3.0,-1.0,298.0,1.0,-1,355.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,813.0,house,9100,sint-niklaas,House,Sint-Niklaas,Arrondissement Sint-Niklaas,Provincie Oost-Vlaanderen,26.293,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1794.2583732057417,5.3471075307174685,2478.422955570975,2444.74206388352,2559.5130690520054,2557.884104984109,363176.50997998624,381638.4129444372,346619.28846820246,345074.7493865316
249999.0,2.0,120.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1900.0,1.0,0.0,16.0,2.0,3.0,-1.0,180.0,1.0,1,172.0,32.0,1.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,1026.0,house,7100,la-louviere,House,La Louvière,Arrondissement La Louvière,Provincie Henegouwen,23.632,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2083.325,4.795790545596741,1958.0168430743088,1710.155589552407,1761.1284831578562,1739.545185507264,363176.50997998624,381638.4129444372,310744.11297533754,304650.1965883048
239000.0,1.0,62.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,1961.0,0.0,0.0,6.0,1.0,3.0,15.0,-1.0,1.0,1,262.0,-1.0,1.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,587.0,apartment,1785,merchtem,Apartment,Merchtem,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,30.125,Flanders,3260,2539,3133,2266,3260,3133,3091,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3854.8387096774195,4.143134726391533,2894.8704930245467,2916.3434517179808,2894.8704930245467,2980.4833328178343,329447.23202912894,343380.9129597294,368234.48302529135,364961.2525387821
110000.0,2.0,100.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,378.0,4.0,1.0,0.0,1.0,0.0,22.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6200,bouffioulx,House,Châtelet,Arrondissement Charleroi,Provincie Henegouwen,22.741,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1100.0,4.61512051684126,1532.221184419226,2263.535416632364,1532.221184419226,1606.2919354588478,363176.50997998624,381638.4129444372,285014.72282622836,345195.2246539369
210000.0,5.0,255.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,2.0,-1.0,1250.0,1.0,-1,365.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6790,aubange,House,Aubange,Arrondissement Aarlen,Provincie Luxemburg,30.25,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,823.5294117647059,5.545177444479562,2439.8818748829385,2439.8818748829385,2246.3844116835066,2738.6934831572466,363176.50997998624,381638.4129444372,355176.6405831405,355176.6405831405
344920.0,2.0,99.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2024.0,0.0,0.0,10.0,1.0,4.0,10.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3484.040404040404,4.605170185988092,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
275000.0,1.0,82.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1988.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,329.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,0.0,9.0,1.0,1333.0,apartment,8301,duinbergen,Apartment,Knokke-Heist,Arrondissement Brugge,Provincie West-Vlaanderen,28.421,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,3353.6585365853657,4.418840607796598,7209.281783774243,7270.597049079358,8648.926162916398,5138.943878192321,329447.23202912894,343380.9129597294,465715.631694668,462853.7359059658
264366.0,1.0,85.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3110.1882352941175,4.454347296253507,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,329447.23202912894,343380.9129597294,298679.71731651475,298679.71731651475
449000.0,3.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2021.0,0.0,0.0,-1.0,2.0,3.0,23.0,-1.0,1.0,1,0.0,-1.0,1.0,0.0,1.0,0.0,75.0,0.0,1.0,1.0,-1.0,0.0,3.0,-1.0,1.0,791.0,apartment,7711,dottignies,Apartment,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1847,2387,3091,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,3904.3478260869565,4.7535901911063645,1983.8242235466225,1983.8242235466225,2012.122170160455,2194.642181134675,329447.23202912894,343380.9129597294,370216.9485533437,370216.9485533437
219000.0,1.0,42.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2021.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,60.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,2050,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,5214.285714285715,3.7612001156935624,3297.1937428838546,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,353232.86869996734,394860.60886842135
319000.0,1.0,80.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,2026.0,0.0,0.0,-1.0,1.0,3.0,5.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,3.0,1.0,791.0,apartment,2018,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,3987.5,4.394449154672439,3818.4168891985596,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,379019.1108212617,394860.60886842135
175000.0,1.0,65.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,236.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,738.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,2692.3076923076924,4.189654742026425,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
55000.0,3.0,69.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,237.0,1.0,-1,599.0,13.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6440,vergnies,House,Froidchapelle,Arrondissement Thuin,Provincie Henegouwen,24.711,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,797.1014492753624,4.248495242049359,1673.557938465476,1593.4914820408396,1783.5262579197874,1945.8635169166287,363176.50997998624,381638.4129444372,324631.0498898037,350183.27294129686
310000.0,2.0,100.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,227.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3100.0,4.61512051684126,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
563285.0,3.0,115.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,535.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,villa,1820,steenokkerzeel,House,Steenokkerzeel,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,31.058,Flanders,3260,2539,3133,2266,2539,2266,2076,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,4898.130434782609,4.7535901911063645,2999.9935597656026,2677.924750146972,2999.9935597656026,2980.4833328178343,608886.8020841738,381638.4129444372,364095.8131989988,361612.2367562609
290000.0,4.0,111.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,218.0,-1.0,1.0,0.0,1.0,1.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,649.0,chalet,4970,stavelot,House,Stavelot,Arrondissement Verviers,Provincie Luik,27.533,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,2612.612612612613,4.718498871295094,2057.767342348735,2057.767342348735,2057.767342348735,2356.0068648904326,287166.33368847886,381638.4129444372,362838.12295636645,362838.12295636645
219000.0,2.0,83.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,1.0,1.0,-1.0,1.0,3.0,13.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,2638.5542168674697,4.430816798843313,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
305000.0,2.0,87.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,10.0,-1.0,1.0,-1,80.0,18.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,3505.7471264367814,4.477336814478207,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
349000.0,2.0,84.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2025.0,1.0,1.0,-1.0,1.0,4.0,9.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,791.0,apartment,9041,oostakker,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4154.761904761905,4.442651256490317,3694.7512105719084,3694.7512105719084,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,377353.4283382233,377353.4283382233
